task_id,expert_passed,expert_answer,gold_answer,detail
hendrycks_math/test/000563,1,2,2,match
hendrycks_math/test/000564,1,11,11,match
hendrycks_math/test/000565,1,85,85,match
hendrycks_math/test/000566,1,-10,-10,match
hendrycks_math/test/000567,1,96.8,96.8,match
hendrycks_math/test/000568,1,\frac{147}{301},\frac{21}{43},match
hendrycks_math/test/000569,1,"-4,4","-4,4",match
hendrycks_math/test/000570,1,978121,978121,match
hendrycks_math/test/000571,1,3,3,match
hendrycks_math/test/000572,1,4.5,4.5,match
hendrycks_math/test/000573,1,3,3,match
hendrycks_math/test/000574,1,21a^5-7a^4-16a^2+32a,21a^5-7a^4-16a^2+32a,match
hendrycks_math/test/000575,1,7,7,match
hendrycks_math/test/000576,1,5,5,match
hendrycks_math/test/000577,1,-13,-13,match
hendrycks_math/test/000578,1,8/7,\frac{8}{7},match
hendrycks_math/test/000579,1,7,7,match
hendrycks_math/test/000580,1,2,2,match
hendrycks_math/test/000581,1,-2/3,-\frac{2}{3},match
hendrycks_math/test/000582,1,0,0,match
hendrycks_math/test/000583,1,24,24,match
hendrycks_math/test/000584,1,4,4,match
hendrycks_math/test/000585,1,-40,-40,match
hendrycks_math/test/000586,1,7,7,match
hendrycks_math/test/000587,1,4,4,match
hendrycks_math/test/000588,1,\frac{1}{83},\frac{1}{83},match
hendrycks_math/test/000589,1,\frac{\sqrt{3}}{9},\frac{\sqrt{3}}{9},match
hendrycks_math/test/000590,1,-1,-1,match
hendrycks_math/test/000591,1,144,144,match
hendrycks_math/test/000592,1,255,255,match
hendrycks_math/test/000593,1,10,10,match
hendrycks_math/test/000594,1,7,7,match
hendrycks_math/test/000595,1,41,41,match
hendrycks_math/test/000596,1,-3,-3,match
hendrycks_math/test/000597,1,17,17,match
hendrycks_math/test/000598,1,23,23,match
hendrycks_math/test/000599,1,2,2,match
hendrycks_math/test/000600,1,"(7,6)","(7,6)",match
hendrycks_math/test/000601,1,8,8,match
hendrycks_math/test/000602,1,65,65,match
hendrycks_math/test/000603,1,3,3,match
hendrycks_math/test/000604,1,"(4,5)","(4,5)",match
hendrycks_math/test/000605,1,-6,-6,match
hendrycks_math/test/000606,1,93,93,match
hendrycks_math/test/000607,1,3,3,match
hendrycks_math/test/000608,1,20,20,match
hendrycks_math/test/000609,1,\frac{3\sqrt{3}}{4},\frac{3\sqrt{3}}{4},match
hendrycks_math/test/000610,1,1,1,match
hendrycks_math/test/000611,1,6,6,match
hendrycks_math/test/000612,1,\frac{9}{19},\frac{9}{19},match
hendrycks_math/test/000613,1,4,4,match
hendrycks_math/test/000614,1,-4,-4,match
hendrycks_math/test/000615,1,1+2i,1+2i,match
hendrycks_math/test/000616,1,7,7,match
hendrycks_math/test/000617,1,12,12,match
hendrycks_math/test/000618,1,5,5,match
hendrycks_math/test/000619,1,13,13,match
hendrycks_math/test/000620,1,10,10,match
hendrycks_math/test/000621,1,324,324,match
hendrycks_math/test/000622,1,0,0,match
hendrycks_math/test/000623,1,42,42,match
hendrycks_math/test/000624,1,\frac{1}{9},\frac{1}{9},match
hendrycks_math/test/000625,1,216,216,match
hendrycks_math/test/000626,1,\frac{128}{75},\frac{128}{75},match
hendrycks_math/test/000627,1,0,0,match
hendrycks_math/test/000628,1,\frac{4}{3},\frac{4}{3},match
hendrycks_math/test/000629,1,13,13,match
hendrycks_math/test/000630,1,8,8,match
hendrycks_math/test/000631,1,1,1,match
hendrycks_math/test/000632,1,2450,2450,match
hendrycks_math/test/000633,1,-10,-10,match
hendrycks_math/test/000634,1,5,5,match
hendrycks_math/test/000635,1,5,5,match
hendrycks_math/test/000636,1,136,136,match
hendrycks_math/test/000637,1,312,312,match
hendrycks_math/test/000638,1,156,156,match
hendrycks_math/test/000639,1,-9,-9,match
hendrycks_math/test/000640,1,\frac{3}{2},\frac{3}{2},match
hendrycks_math/test/000641,1,34,34,match
hendrycks_math/test/000642,1,81,81,match
hendrycks_math/test/000643,1,28,28,match
hendrycks_math/test/000644,1,"19,43",1943,match
hendrycks_math/test/000645,1,1,1,match
hendrycks_math/test/000646,1,12,12,match
hendrycks_math/test/000647,1,\frac{2}{5},\frac{2}{5},match
hendrycks_math/test/000648,1,10,10,match
hendrycks_math/test/000649,1,\frac{25}{9},\frac{25}{9},match
hendrycks_math/test/000650,1,4x^2-6x+4,4x^2-6x+4,match
hendrycks_math/test/000651,1,\frac{2}{3},\frac{2}{3},match
hendrycks_math/test/000652,1,2k,2k,match
hendrycks_math/test/000653,1,150,150,match
hendrycks_math/test/000654,1,22,22,match
hendrycks_math/test/000655,1,June20,June20,match
hendrycks_math/test/000656,1,4,4,match
hendrycks_math/test/000657,1,47,47,match
hendrycks_math/test/000658,1,5,5,match
hendrycks_math/test/000659,1,-1,-1,match
hendrycks_math/test/000660,1,26,26,match
hendrycks_math/test/000661,1,5.4,5.4,match
hendrycks_math/test/000662,0,22,5,mismatch
hendrycks_math/test/000663,1,1,1,match
hendrycks_math/test/000664,1,-8,-8,match
hendrycks_math/test/000665,1,21,21,match
hendrycks_math/test/000666,1,10,10,match
hendrycks_math/test/000667,1,\frac{4}{13},\frac{4}{13},match
hendrycks_math/test/000668,1,-4,-4,match
hendrycks_math/test/000669,1,\frac{625}{4},\frac{625}4,match
hendrycks_math/test/000670,1,100%,100,match
hendrycks_math/test/000671,1,\frac{7}{9},\frac{7}{9},match
hendrycks_math/test/000672,1,17,17,match
hendrycks_math/test/000673,1,2000,2000,match
hendrycks_math/test/000674,1,16,16,match
hendrycks_math/test/000675,1,4800,4800,match
hendrycks_math/test/000676,1,1/6,\frac{1}{6},match
hendrycks_math/test/000677,1,20,20,match
hendrycks_math/test/000678,1,600,600,match
hendrycks_math/test/000679,1,194,194,match
hendrycks_math/test/000680,1,16,16,match
hendrycks_math/test/000681,1,\frac{5\sqrt{42}}{27},\frac{5\sqrt{42}}{27},match
hendrycks_math/test/000682,1,0,0,match
hendrycks_math/test/000683,1,10,10,match
hendrycks_math/test/000684,1,8,8,match
hendrycks_math/test/000685,1,-49/12,-\frac{49}{12},match
hendrycks_math/test/000686,1,3,3,match
hendrycks_math/test/000687,1,3,3,match
hendrycks_math/test/000688,1,"(-\infty,-5]\cup[5,\infty)","(-\infty,-5]\cup[5,\infty)",match
hendrycks_math/test/000689,1,18x^8,18x^8,match
hendrycks_math/test/000690,1,"(1,2)","(1,2)",match
hendrycks_math/test/000691,1,16,16,match
hendrycks_math/test/000692,1,19,19,match
hendrycks_math/test/000693,1,288,288,match
hendrycks_math/test/000694,1,512,512,match
hendrycks_math/test/000695,1,8,8,match
hendrycks_math/test/000696,0,CSVW,VW,mismatch
hendrycks_math/test/000697,1,6,6,match
hendrycks_math/test/000698,1,10,10,match
hendrycks_math/test/000699,1,0,0,match
hendrycks_math/test/000700,1,137\frac{1}{2},137\frac{1}{2},match
hendrycks_math/test/000701,1,4,4,match
hendrycks_math/test/000702,1,630,630,match
hendrycks_math/test/000703,1,10,10,match
hendrycks_math/test/000704,1,\frac{128}{3},\frac{128}{3},match
hendrycks_math/test/000705,1,225,225,match
hendrycks_math/test/000706,1,12,12,match
hendrycks_math/test/000707,1,-3/4,-\frac{3}{4},match
hendrycks_math/test/000708,1,"[0,1)","[0,1)",match
hendrycks_math/test/000709,1,"(\frac{3}{5},\frac{8}{3}]","(\frac{3}{5},\frac{8}{3}]",match
hendrycks_math/test/000710,1,115000,"115,000",match
hendrycks_math/test/000711,1,8,8,match
hendrycks_math/test/000712,1,0,0,match
hendrycks_math/test/000713,1,720,720,match
hendrycks_math/test/000714,1,6,6,match
hendrycks_math/test/000715,1,\frac{10}{9},\frac{10}{9},match
hendrycks_math/test/000716,1,\frac{1}{256},\frac{1}{256},match
hendrycks_math/test/000717,1,500a^7,500a^7,match
hendrycks_math/test/000718,1,2,2,match
hendrycks_math/test/000719,1,16384,16384,match
hendrycks_math/test/000720,1,\frac{1}{6},\frac{1}{6},match
hendrycks_math/test/000721,1,54,54,match
hendrycks_math/test/000722,1,-35/9,-\frac{35}{9},match
hendrycks_math/test/000723,0,5,-3,mismatch
hendrycks_math/test/000724,1,107,107,match
hendrycks_math/test/000725,1,164,164,match
hendrycks_math/test/000726,1,125,125,match
hendrycks_math/test/000727,1,2003,2003,match
hendrycks_math/test/000728,1,36,36,match
hendrycks_math/test/000729,1,10,10,match
hendrycks_math/test/000730,1,4,4,match
hendrycks_math/test/000731,1,140,140,match
hendrycks_math/test/000732,1,-7,-7,match
hendrycks_math/test/000733,1,20,20,match
hendrycks_math/test/000734,1,697,697,match
hendrycks_math/test/000735,1,1,1,match
hendrycks_math/test/000736,1,18,18,match
hendrycks_math/test/000737,1,3,3,match
hendrycks_math/test/000738,1,10,10,match
hendrycks_math/test/000739,1,2,2,match
hendrycks_math/test/000740,1,7,7,match
hendrycks_math/test/000741,1,-4,-4,match
hendrycks_math/test/000742,1,6,6,match
hendrycks_math/test/000743,1,2,2,match
hendrycks_math/test/000744,1,\frac{14}{3},\frac{14}{3},match
hendrycks_math/test/000745,1,-4,-4,match
hendrycks_math/test/000746,1,15,15,match
hendrycks_math/test/000747,1,9,9,match
hendrycks_math/test/000748,1,2107,2107,match
hendrycks_math/test/000749,1,2,2,match
hendrycks_math/test/000750,1,2,2,match
hendrycks_math/test/000751,1,11,11,match
hendrycks_math/test/000752,1,900,900,match
hendrycks_math/test/000753,1,13,13,match
hendrycks_math/test/000754,1,11,11,match
hendrycks_math/test/000755,1,3qr+6q-15r-30,3qr+6q-15r-30,match
hendrycks_math/test/000756,1,40,40,match
hendrycks_math/test/000757,1,\frac{14}{3},\frac{14}{3},match
hendrycks_math/test/000758,1,7945,7945,match
hendrycks_math/test/000759,1,4,4,match
hendrycks_math/test/000760,1,210,210,match
hendrycks_math/test/000761,1,26000,26000,match
hendrycks_math/test/000762,1,8000,8000,match
hendrycks_math/test/000763,1,2,2,match
hendrycks_math/test/000764,1,78,78,match
hendrycks_math/test/000765,1,0,0,match
hendrycks_math/test/000766,1,27,27,match
hendrycks_math/test/000767,1,6,6,match
hendrycks_math/test/000768,1,32,32,match
hendrycks_math/test/000769,1,\frac{10}{3},\frac{10}{3},match
hendrycks_math/test/000770,1,12,12,match
hendrycks_math/test/000771,1,\frac{160}{33},\frac{160}{33},match
hendrycks_math/test/000772,1,-2/3,-\frac{2}{3},match
hendrycks_math/test/000773,1,3,3,match
hendrycks_math/test/000774,1,4x-7,(4x-7),match
hendrycks_math/test/000775,1,38,38,match
hendrycks_math/test/000776,1,64,64,match
hendrycks_math/test/000777,1,\frac{8t}{3},\frac{8t}{3},match
hendrycks_math/test/000778,1,3,3,match
hendrycks_math/test/000779,1,1024,1024,match
hendrycks_math/test/000780,1,-6,-6,match
hendrycks_math/test/000781,1,6,6,match
hendrycks_math/test/000782,1,32348,"32,348",match
hendrycks_math/test/000783,1,"(0,1]","(0,1]",match
hendrycks_math/test/000784,1,\frac{5}{2},\frac{5}{2},match
hendrycks_math/test/000785,1,10,10,match
hendrycks_math/test/000786,1,15,15,match
hendrycks_math/test/000787,1,2,2,match
hendrycks_math/test/000788,1,"[1,4]","[1,4]",match
hendrycks_math/test/000789,0,243,48,mismatch
hendrycks_math/test/000790,1,15,15,match
hendrycks_math/test/000791,1,-102,-102,match
hendrycks_math/test/000792,1,-2,-2,match
hendrycks_math/test/000793,1,3,3,match
hendrycks_math/test/000794,1,10,10,match
hendrycks_math/test/000795,1,\frac{9}{2},\frac{9}{2},match
hendrycks_math/test/000796,1,11,11,match
hendrycks_math/test/000797,1,3n^2-18,3n^2-18,match
hendrycks_math/test/000798,1,Monday,Monday,match
hendrycks_math/test/000799,1,0,0,match
hendrycks_math/test/000800,1,13.5,13.5,match
hendrycks_math/test/000801,1,13,13,match
hendrycks_math/test/000802,1,49,49,match
hendrycks_math/test/000803,1,17,17,match
hendrycks_math/test/000804,1,18,18,match
hendrycks_math/test/000805,1,5r^5,5r^5,match
hendrycks_math/test/000806,1,0.2,\frac{1}{5},match
hendrycks_math/test/000807,1,"(-6,0)","(-6,0)",match
hendrycks_math/test/000808,1,C,(C),match
hendrycks_math/test/000809,1,x^2+10x+25,x^2+10x+25,match
hendrycks_math/test/000810,1,7,7,match
hendrycks_math/test/000811,1,-9,-9,match
hendrycks_math/test/000812,1,104,104,match
hendrycks_math/test/000813,1,4,4,match
hendrycks_math/test/000814,1,-3,-3,match
hendrycks_math/test/000815,1,25,25,match
hendrycks_math/test/000816,1,3/7,\frac{3}{7},match
hendrycks_math/test/000817,1,\frac{3}{2},\frac{3}{2},match
hendrycks_math/test/000818,1,32,32,match
hendrycks_math/test/000819,1,"(5,-10)","(5,-10)",match
hendrycks_math/test/000820,1,4624,4624,match
hendrycks_math/test/000821,1,2\sqrt{10},2\sqrt{10},match
hendrycks_math/test/000822,1,208,208,match
hendrycks_math/test/000823,1,17,17,match
hendrycks_math/test/000824,1,13225,13225,match
hendrycks_math/test/000825,1,25,25,match
hendrycks_math/test/000826,1,10,10,match
hendrycks_math/test/000827,1,1,1,match
hendrycks_math/test/000828,1,53,53,match
hendrycks_math/test/000829,1,\frac{255}{64},\frac{255}{64},match
hendrycks_math/test/000830,1,\frac{9}{25},\frac{9}{25},match
hendrycks_math/test/000831,1,16,16,match
hendrycks_math/test/000832,1,3.5,3.5,match
hendrycks_math/test/000833,1,567,567,match
hendrycks_math/test/000834,1,\frac{11+9a}{20},\frac{11+9a}{20},match
hendrycks_math/test/000835,1,23,23,match
hendrycks_math/test/000836,1,-56,-56,match
hendrycks_math/test/000837,1,-42,-42,match
hendrycks_math/test/000838,1,10,10,match
hendrycks_math/test/000839,1,8,8,match
hendrycks_math/test/000840,1,29,29,match
hendrycks_math/test/000841,1,-18,-18,match
hendrycks_math/test/000842,1,\frac{31}{6},\frac{31}{6},match
hendrycks_math/test/000843,1,-1,-1,match
hendrycks_math/test/000844,1,\frac{121}{25},\frac{121}{25},match
hendrycks_math/test/000845,1,1,1,match
hendrycks_math/test/000846,1,"(2,3)","(2,3)",match
hendrycks_math/test/000847,1,5400,5400,match
hendrycks_math/test/000848,1,22.8,22.8,match
hendrycks_math/test/000849,1,12,12,match
hendrycks_math/test/000850,1,1,1,match
hendrycks_math/test/000851,1,31,31,match
hendrycks_math/test/000852,1,"(-11,9)","(-11,9)",match
hendrycks_math/test/000853,1,20,20,match
hendrycks_math/test/000854,1,18.9,18.90,match
hendrycks_math/test/000855,1,z^5-3z^4+6z^3-14z^2+14z-4,z^5-3z^4+6z^3-14z^2+14z-4,match
hendrycks_math/test/000856,1,8/45,\frac{8}{45},match
hendrycks_math/test/000857,1,180,180,match
hendrycks_math/test/000858,1,\frac{2}{3},\frac{2}{3},match
hendrycks_math/test/000859,1,47,47,match
hendrycks_math/test/000860,1,\frac{14}{3},\frac{14}{3},match
hendrycks_math/test/000861,1,112,112,match
hendrycks_math/test/000862,1,14\pi,14\pi,match
hendrycks_math/test/000863,1,33840,33840,match
hendrycks_math/test/000864,1,\frac{25}{8},\frac{25}{8},match
hendrycks_math/test/000865,1,-2-14i,-2-14i,match
hendrycks_math/test/000866,1,\frac{1}{8},\frac{1}{8},match
hendrycks_math/test/000867,0,2,4,mismatch
hendrycks_math/test/000868,1,1320,1320,match
hendrycks_math/test/000869,1,6,6,match
hendrycks_math/test/000870,1,6,6,match
hendrycks_math/test/000871,1,0.015,0.015,match
hendrycks_math/test/000872,1,30,30,match
hendrycks_math/test/000873,1,79,79,match
hendrycks_math/test/000874,1,79,79,match
hendrycks_math/test/000875,1,15,15,match
hendrycks_math/test/000876,1,-4/5,-\frac{4}{5},match
hendrycks_math/test/000877,1,11,11,match
hendrycks_math/test/000878,1,96,96,match
hendrycks_math/test/000879,1,-2,-2,match
hendrycks_math/test/000880,1,52,52,match
hendrycks_math/test/000881,1,20,20,match
hendrycks_math/test/000882,1,\frac{2}{3},\frac{2}{3},match
hendrycks_math/test/000883,0,36xsqrt(35x),36x\sqrt{35x},mismatch
hendrycks_math/test/000884,0,-3600,3600,mismatch
hendrycks_math/test/000885,1,1736,1736,match
hendrycks_math/test/000886,1,-\frac{1}{4},-\frac{1}{4},match
hendrycks_math/test/000887,1,8281,8281,match
hendrycks_math/test/000888,1,5,5,match
hendrycks_math/test/000889,1,4,4,match
hendrycks_math/test/000890,1,72,72,match
hendrycks_math/test/000891,1,10455,10455,match
hendrycks_math/test/000892,1,(1+3i)/5,\frac{1}{5}+\frac{3}{5}i,match
hendrycks_math/test/000893,1,\frac{1}{4},\frac{1}{4},match
hendrycks_math/test/000894,1,"(-\infty,0)\cup(0,\infty)","(-\infty,0)\cup(0,\infty)",match
hendrycks_math/test/000895,1,"7,9,12,13","7,9,12,13",match
hendrycks_math/test/000896,1,26,26,match
hendrycks_math/test/000897,1,3,3,match
hendrycks_math/test/000898,1,26\pi,26\pi,match
hendrycks_math/test/000899,1,"(-7,-2)","(-7,-2)",match
hendrycks_math/test/000900,1,4,4,match
hendrycks_math/test/000901,1,\frac{7}{25},\frac{7}{25},match
hendrycks_math/test/000902,1,158,158,match
hendrycks_math/test/000903,1,1160,1160,match
hendrycks_math/test/000904,1,-56,-56,match
hendrycks_math/test/000905,1,42/5,\frac{42}{5},match
hendrycks_math/test/000906,1,7,7,match
hendrycks_math/test/000907,1,-15,-15,match
hendrycks_math/test/000908,1,-7,-7,match
hendrycks_math/test/000909,1,2,2,match
hendrycks_math/test/000910,1,135,135,match
hendrycks_math/test/000911,1,9,9,match
hendrycks_math/test/000912,1,\frac{8}{3},\frac{8}{3},match
hendrycks_math/test/000913,1,8,8,match
hendrycks_math/test/000914,1,4,4,match
hendrycks_math/test/000915,1,217,217,match
hendrycks_math/test/000916,1,14,14,match
hendrycks_math/test/000917,1,32736,32736,match
hendrycks_math/test/000918,1,2,2,match
hendrycks_math/test/000919,1,-10/3,-\frac{10}{3},match
hendrycks_math/test/000920,1,63,63,match
hendrycks_math/test/000921,1,\frac{1}{4},\frac{1}{4},match
hendrycks_math/test/000922,1,50,50,match
hendrycks_math/test/000923,1,2,2,match
hendrycks_math/test/000924,1,4,4,match
hendrycks_math/test/000925,1,18,18,match
hendrycks_math/test/000926,1,1,1,match
hendrycks_math/test/000927,1,-128,-128,match
hendrycks_math/test/000928,1,-5,-5,match
hendrycks_math/test/000929,1,-39,-39,match
hendrycks_math/test/000930,1,6,6,match
hendrycks_math/test/000931,1,\frac{47}{24},\frac{47}{24},match
hendrycks_math/test/000932,1,28,28,match
hendrycks_math/test/000933,1,-128,-128,match
hendrycks_math/test/000934,1,-3,-3,match
hendrycks_math/test/000935,1,12,12,match
hendrycks_math/test/000936,1,\frac{1}{2},\frac{1}{2},match
hendrycks_math/test/000937,1,3,3,match
hendrycks_math/test/000938,1,128,128,match
hendrycks_math/test/000939,1,2x^2-18,2x^2-18,match
hendrycks_math/test/000940,1,1,1,match
hendrycks_math/test/000941,1,25,25,match
hendrycks_math/test/000942,1,-4,-4,match
hendrycks_math/test/000943,1,14,14,match
hendrycks_math/test/000944,1,"(1,4)","(1,4)",match
hendrycks_math/test/000945,1,5,5,match
hendrycks_math/test/000946,1,10,10,match
hendrycks_math/test/000947,1,3,3,match
hendrycks_math/test/000948,1,"(-\infty,-4)\cup(-4,6)\cup(6,\infty)","(-\infty,-4)\cup(-4,6)\cup(6,\infty)",match
hendrycks_math/test/000949,1,8-i,8-i,match
hendrycks_math/test/000950,1,12,12,match
hendrycks_math/test/000951,1,0,0,match
hendrycks_math/test/000952,1,\frac{11}{15},\frac{11}{15},match
hendrycks_math/test/000953,1,1,1,match
hendrycks_math/test/000954,1,3,3,match
hendrycks_math/test/000955,1,28,28,match
hendrycks_math/test/000956,1,5/36,\frac{5}{36},match
hendrycks_math/test/000957,1,6,6,match
hendrycks_math/test/000958,1,-6,-6,match
hendrycks_math/test/000959,1,11,11,match
hendrycks_math/test/000960,1,2015,2015,match
hendrycks_math/test/000961,1,"(-7,3)","(-7,3)",match
hendrycks_math/test/000962,1,65,65,match
hendrycks_math/test/000963,1,12,12,match
hendrycks_math/test/000964,1,2,2,match
hendrycks_math/test/000965,1,35,35,match
hendrycks_math/test/000966,1,3,3,match
hendrycks_math/test/000967,1,48,48,match
hendrycks_math/test/000968,1,\sqrt{10},\sqrt{10},match
hendrycks_math/test/000969,1,3,3,match
hendrycks_math/test/000970,1,8,8,match
hendrycks_math/test/000971,1,70,70,match
hendrycks_math/test/000972,1,49,49,match
hendrycks_math/test/000973,1,400,400,match
hendrycks_math/test/000974,1,4,4,match
hendrycks_math/test/000975,1,4,4,match
hendrycks_math/test/000976,1,3,3,match
hendrycks_math/test/000977,1,368,368,match
hendrycks_math/test/000978,1,\frac{13}{6},\frac{13}{6},match
hendrycks_math/test/000979,1,15,15,match
hendrycks_math/test/000980,1,11,11,match
hendrycks_math/test/000981,1,268,268,match
hendrycks_math/test/000982,1,-16,-16,match
hendrycks_math/test/000983,1,"(1,1)","(1,1)",match
hendrycks_math/test/000984,1,13,13,match
hendrycks_math/test/000985,1,\frac{3}{4},\frac{3}{4},match
hendrycks_math/test/000986,1,15,15,match
hendrycks_math/test/000987,1,-3,-3,match
hendrycks_math/test/000988,1,4005,4005,match
hendrycks_math/test/000989,1,\frac{5\sqrt{3}}{3},\frac{5\sqrt{3}}{3},match
hendrycks_math/test/000990,1,6p^4+5p^2-4,6p^4+5p^2-4,match
