task_id,expert_passed,expert_answer,expert_answer_len,detail
mmlu/all/test/000690,1,D,118,match
mmlu/all/test/000691,1,A,141,match
mmlu/all/test/000692,1,D,116,match
mmlu/all/test/000693,1,D,47,match
mmlu/all/test/000694,0,D,101,mismatch
mmlu/all/test/000695,1,B,151,match
mmlu/all/test/000696,1,A,78,match
mmlu/all/test/000697,1,A,48,match
mmlu/all/test/000698,1,A,146,match
mmlu/all/test/000699,1,A,130,match
mmlu/all/test/000700,1,A,97,match
mmlu/all/test/000701,1,A,126,match
mmlu/all/test/000702,1,B,115,match
mmlu/all/test/000703,1,B,38,match
mmlu/all/test/000704,1,C,184,match
mmlu/all/test/000705,1,A,89,match
mmlu/all/test/000706,1,B,100,match
mmlu/all/test/000707,0,B,77,mismatch
mmlu/all/test/000708,1,B,111,match
mmlu/all/test/000709,1,A,197,match
mmlu/all/test/000710,1,C,145,match
mmlu/all/test/000711,1,B,129,match
mmlu/all/test/000712,1,A,179,match
mmlu/all/test/000713,0,C,120,mismatch
mmlu/all/test/000714,1,A,110,match
mmlu/all/test/000715,1,A,89,match
mmlu/all/test/000716,1,B,82,match
mmlu/all/test/000717,1,D,58,match
mmlu/all/test/000718,1,D,139,match
mmlu/all/test/000719,1,D,211,match
mmlu/all/test/000720,1,B,50,match
mmlu/all/test/000721,1,B,211,match
mmlu/all/test/000722,0,B,69,mismatch
mmlu/all/test/000723,1,C,103,match
mmlu/all/test/000724,1,C,111,match
mmlu/all/test/000725,1,D,34,match
mmlu/all/test/000726,0,D,73,mismatch
mmlu/all/test/000727,1,C,106,match
mmlu/all/test/000728,1,B,59,match
mmlu/all/test/000729,1,A,70,match
mmlu/all/test/000730,1,C,169,match
mmlu/all/test/000731,1,B,118,match
mmlu/all/test/000732,1,A,80,match
mmlu/all/test/000733,1,C,114,match
mmlu/all/test/000734,1,D,119,match
mmlu/all/test/000735,1,C,105,match
mmlu/all/test/000736,1,B,107,match
mmlu/all/test/000737,1,A,38,match
mmlu/all/test/000738,1,C,122,match
mmlu/all/test/000739,1,A,147,match
mmlu/all/test/000740,1,B,170,match
mmlu/all/test/000741,1,D,98,match
mmlu/all/test/000742,1,A,170,match
mmlu/all/test/000743,1,C,55,match
mmlu/all/test/000744,1,B,46,match
mmlu/all/test/000745,1,D,159,match
mmlu/all/test/000746,1,A,101,match
mmlu/all/test/000747,1,C,134,match
mmlu/all/test/000748,1,B,158,match
mmlu/all/test/000749,0,B,97,mismatch
mmlu/all/test/000750,1,D,141,match
mmlu/all/test/000751,1,C,120,match
mmlu/all/test/000752,1,C,182,match
mmlu/all/test/000753,1,C,116,match
mmlu/all/test/000754,1,A,114,match
mmlu/all/test/000755,1,B,136,match
mmlu/all/test/000756,1,A,170,match
mmlu/all/test/000757,1,A,71,match
mmlu/all/test/000758,1,B,82,match
mmlu/all/test/000759,1,B,82,match
mmlu/all/test/000760,1,D,73,match
mmlu/all/test/000761,1,C,111,match
mmlu/all/test/000762,1,C,150,match
mmlu/all/test/000763,0,B,204,mismatch
mmlu/all/test/000764,1,C,70,match
mmlu/all/test/000765,1,D,65,match
mmlu/all/test/000766,1,A,95,match
mmlu/all/test/000767,1,C,79,match
mmlu/all/test/000768,1,C,104,match
mmlu/all/test/000769,1,C,158,match
mmlu/all/test/000770,1,C,98,match
mmlu/all/test/000771,1,A,134,match
mmlu/all/test/000772,1,D,158,match
mmlu/all/test/000773,1,C,62,match
mmlu/all/test/000774,1,B,73,match
mmlu/all/test/000775,1,A,138,match
mmlu/all/test/000776,1,D,87,match
mmlu/all/test/000777,1,D,123,match
mmlu/all/test/000778,1,A,150,match
mmlu/all/test/000779,1,C,128,match
mmlu/all/test/000780,1,A,51,match
mmlu/all/test/000781,1,C,100,match
mmlu/all/test/000782,1,A,89,match
mmlu/all/test/000783,1,B,105,match
mmlu/all/test/000784,1,B,92,match
mmlu/all/test/000785,1,D,83,match
mmlu/all/test/000786,1,D,130,match
mmlu/all/test/000787,1,A,160,match
mmlu/all/test/000788,1,B,192,match
mmlu/all/test/000789,1,A,178,match
mmlu/all/test/000790,1,C,121,match
mmlu/all/test/000791,0,C,194,mismatch
mmlu/all/test/000792,1,D,167,match
mmlu/all/test/000793,1,B,153,match
mmlu/all/test/000794,1,C,127,match
mmlu/all/test/000795,1,A,95,match
mmlu/all/test/000796,1,D,156,match
mmlu/all/test/000797,1,D,102,match
mmlu/all/test/000798,1,B,133,match
mmlu/all/test/000799,1,C,188,match
mmlu/all/test/000800,1,B,177,match
mmlu/all/test/000801,1,A,89,match
mmlu/all/test/000802,1,A,118,match
mmlu/all/test/000803,1,C,52,match
mmlu/all/test/000804,1,C,195,match
mmlu/all/test/000805,1,A,276,match
mmlu/all/test/000806,1,D,137,match
mmlu/all/test/000807,1,B,157,match
mmlu/all/test/000808,1,C,130,match
mmlu/all/test/000809,1,C,157,match
mmlu/all/test/000810,1,B,170,match
mmlu/all/test/000811,1,D,103,match
mmlu/all/test/000812,1,B,122,match
mmlu/all/test/000813,1,D,130,match
mmlu/all/test/000814,1,A,82,match
mmlu/all/test/000815,1,C,139,match
mmlu/all/test/000816,1,D,162,match
mmlu/all/test/000817,1,A,134,match
mmlu/all/test/000818,1,D,162,match
mmlu/all/test/000819,1,B,150,match
mmlu/all/test/000820,1,D,106,match
mmlu/all/test/000821,1,B,136,match
mmlu/all/test/000822,1,A,38,match
mmlu/all/test/000823,1,C,143,match
mmlu/all/test/000824,1,A,140,match
mmlu/all/test/000825,1,A,46,match
mmlu/all/test/000826,1,B,102,match
mmlu/all/test/000827,1,A,136,match
mmlu/all/test/000828,1,C,96,match
mmlu/all/test/000829,1,A,109,match
mmlu/all/test/000830,1,D,126,match
mmlu/all/test/000831,1,D,155,match
mmlu/all/test/000832,1,C,101,match
mmlu/all/test/000833,1,D,128,match
mmlu/all/test/000834,1,D,89,match
mmlu/all/test/000835,1,C,129,match
mmlu/all/test/000836,1,D,133,match
mmlu/all/test/000837,1,D,119,match
mmlu/all/test/000838,1,B,49,match
mmlu/all/test/000839,1,B,59,match
mmlu/all/test/000840,1,B,150,match
mmlu/all/test/000841,1,B,102,match
mmlu/all/test/000842,1,D,154,match
mmlu/all/test/000843,1,C,127,match
mmlu/all/test/000844,1,B,57,match
mmlu/all/test/000845,1,D,88,match
mmlu/all/test/000846,1,D,113,match
mmlu/all/test/000847,1,B,296,match
mmlu/all/test/000848,1,A,72,match
mmlu/all/test/000849,1,D,103,match
mmlu/all/test/000850,1,D,100,match
mmlu/all/test/000851,1,B,137,match
mmlu/all/test/000852,1,D,85,match
mmlu/all/test/000853,1,C,86,match
mmlu/all/test/000854,1,A,132,match
mmlu/all/test/000855,1,D,72,match
mmlu/all/test/000856,1,D,68,match
mmlu/all/test/000857,1,B,126,match
mmlu/all/test/000858,1,C,116,match
mmlu/all/test/000859,1,A,155,match
mmlu/all/test/000860,1,C,226,match
mmlu/all/test/000861,1,B,163,match
mmlu/all/test/000862,1,C,145,match
mmlu/all/test/000863,1,A,97,match
mmlu/all/test/000864,1,B,114,match
mmlu/all/test/000865,1,A,135,match
mmlu/all/test/000866,1,A,191,match
mmlu/all/test/000867,1,D,119,match
mmlu/all/test/000868,1,C,66,match
mmlu/all/test/000869,1,C,170,match
mmlu/all/test/000870,1,A,140,match
mmlu/all/test/000871,1,A,125,match
mmlu/all/test/000872,1,C,138,match
mmlu/all/test/000873,1,B,147,match
mmlu/all/test/000874,1,D,196,match
mmlu/all/test/000875,1,A,87,match
mmlu/all/test/000876,1,B,131,match
mmlu/all/test/000877,1,C,127,match
mmlu/all/test/000878,1,D,65,match
mmlu/all/test/000879,1,B,124,match
mmlu/all/test/000880,1,C,113,match
mmlu/all/test/000881,1,B,107,match
mmlu/all/test/000882,1,C,152,match
mmlu/all/test/000883,1,D,152,match
mmlu/all/test/000884,1,C,125,match
mmlu/all/test/000885,1,D,130,match
mmlu/all/test/000886,1,B,149,match
mmlu/all/test/000887,1,A,246,match
mmlu/all/test/000888,1,A,167,match
mmlu/all/test/000889,1,D,142,match
mmlu/all/test/000890,1,A,151,match
mmlu/all/test/000891,1,A,162,match
mmlu/all/test/000892,1,A,91,match
mmlu/all/test/000893,1,C,135,match
mmlu/all/test/000894,1,B,163,match
mmlu/all/test/000895,1,D,113,match
mmlu/all/test/000896,1,D,54,match
mmlu/all/test/000897,1,C,119,match
mmlu/all/test/000898,1,D,124,match
mmlu/all/test/000899,1,B,406,match
mmlu/all/test/000900,1,B,138,match
mmlu/all/test/000901,1,B,270,match
mmlu/all/test/000902,1,A,158,match
mmlu/all/test/000903,1,D,69,match
mmlu/all/test/000904,1,C,237,match
mmlu/all/test/000905,0,B,113,mismatch
mmlu/all/test/000906,1,D,172,match
mmlu/all/test/000907,0,C,512,mismatch
mmlu/all/test/000908,0,B,290,mismatch
mmlu/all/test/000909,0,B,152,mismatch
mmlu/all/test/000910,0,C,112,mismatch
mmlu/all/test/000911,0,B,223,mismatch
mmlu/all/test/000912,1,D,137,match
mmlu/all/test/000913,1,D,214,match
mmlu/all/test/000914,0,A,113,mismatch
mmlu/all/test/000915,1,B,103,match
mmlu/all/test/000916,1,D,91,match
mmlu/all/test/000917,1,D,247,match
mmlu/all/test/000918,1,D,181,match
mmlu/all/test/000919,1,B,322,match
mmlu/all/test/000920,1,D,46,match
mmlu/all/test/000921,1,A,223,match
mmlu/all/test/000922,1,D,209,match
mmlu/all/test/000923,1,D,253,match
mmlu/all/test/000924,1,D,163,match
mmlu/all/test/000925,1,C,127,match
mmlu/all/test/000926,1,B,136,match
mmlu/all/test/000927,0,B,367,mismatch
mmlu/all/test/000928,1,B,432,match
mmlu/all/test/000929,1,D,186,match
mmlu/all/test/000930,1,A,531,match
mmlu/all/test/000931,1,C,293,match
mmlu/all/test/000932,1,C,458,match
mmlu/all/test/000933,1,B,141,match
mmlu/all/test/000934,1,A,220,match
mmlu/all/test/000935,1,A,138,match
mmlu/all/test/000936,1,B,148,match
mmlu/all/test/000937,1,D,160,match
mmlu/all/test/000938,1,B,145,match
mmlu/all/test/000939,0,B,308,mismatch
mmlu/all/test/000940,1,D,169,match
mmlu/all/test/000941,1,A,222,match
mmlu/all/test/000942,1,A,584,match
mmlu/all/test/000943,0,D,312,mismatch
mmlu/all/test/000944,1,A,150,match
mmlu/all/test/000945,1,D,104,match
mmlu/all/test/000946,1,C,88,match
mmlu/all/test/000947,1,D,196,match
mmlu/all/test/000948,0,D,441,mismatch
mmlu/all/test/000949,1,A,123,match
mmlu/all/test/000950,0,A,140,mismatch
mmlu/all/test/000951,1,C,121,match
mmlu/all/test/000952,1,C,235,match
mmlu/all/test/000953,1,C,227,match
mmlu/all/test/000954,1,A,248,match
mmlu/all/test/000955,1,A,295,match
mmlu/all/test/000956,1,B,252,match
mmlu/all/test/000957,1,D,454,match
mmlu/all/test/000958,0,A,399,mismatch
mmlu/all/test/000959,1,D,92,match
mmlu/all/test/000960,1,C,125,match
mmlu/all/test/000961,1,D,148,match
mmlu/all/test/000962,1,D,127,match
mmlu/all/test/000963,1,C,398,match
mmlu/all/test/000964,1,D,103,match
mmlu/all/test/000965,1,D,124,match
mmlu/all/test/000966,1,D,86,match
mmlu/all/test/000967,1,D,139,match
mmlu/all/test/000968,1,A,166,match
mmlu/all/test/000969,1,A,89,match
mmlu/all/test/000970,1,B,106,match
mmlu/all/test/000971,1,C,209,match
mmlu/all/test/000972,1,A,250,match
mmlu/all/test/000973,1,A,77,match
mmlu/all/test/000974,1,A,137,match
mmlu/all/test/000975,1,B,108,match
mmlu/all/test/000976,0,D,127,mismatch
mmlu/all/test/000977,0,C,252,mismatch
mmlu/all/test/000978,0,A,262,mismatch
mmlu/all/test/000979,1,D,123,match
mmlu/all/test/000980,1,D,122,match
mmlu/all/test/000981,0,C,383,mismatch
mmlu/all/test/000982,0,B,557,mismatch
mmlu/all/test/000983,1,D,140,match
mmlu/all/test/000984,1,D,150,match
mmlu/all/test/000985,1,B,589,match
mmlu/all/test/000986,1,A,156,match
mmlu/all/test/000987,1,D,163,match
mmlu/all/test/000988,0,B,303,mismatch
mmlu/all/test/000989,1,A,254,match
mmlu/all/test/000990,1,D,142,match
mmlu/all/test/000991,1,D,109,match
mmlu/all/test/000992,1,C,282,match
mmlu/all/test/000993,1,C,162,match
mmlu/all/test/000994,0,A,234,mismatch
mmlu/all/test/000995,1,D,157,match
mmlu/all/test/000996,1,A,148,match
mmlu/all/test/000997,1,C,290,match
mmlu/all/test/000998,1,B,373,match
mmlu/all/test/000999,1,A,241,match
mmlu/all/test/001000,1,C,148,match
mmlu/all/test/001001,1,C,373,match
mmlu/all/test/001002,1,C,141,match
mmlu/all/test/001003,1,B,99,match
mmlu/all/test/001004,1,C,125,match
mmlu/all/test/001005,1,C,171,match
mmlu/all/test/001006,1,D,251,match
mmlu/all/test/001007,1,A,109,match
mmlu/all/test/001008,1,A,398,match
mmlu/all/test/001009,1,C,117,match
mmlu/all/test/001010,1,A,288,match
mmlu/all/test/001011,1,D,371,match
mmlu/all/test/001012,1,D,177,match
mmlu/all/test/001013,1,B,250,match
mmlu/all/test/001014,1,A,138,match
mmlu/all/test/001015,0,B,215,mismatch
mmlu/all/test/001016,1,D,117,match
mmlu/all/test/001017,1,B,169,match
mmlu/all/test/001018,1,A,120,match
mmlu/all/test/001019,1,A,310,match
mmlu/all/test/001020,1,A,213,match
mmlu/all/test/001021,1,D,287,match
mmlu/all/test/001022,1,C,109,match
mmlu/all/test/001023,1,D,114,match
mmlu/all/test/001024,1,D,180,match
mmlu/all/test/001025,1,C,115,match
mmlu/all/test/001026,1,C,139,match
mmlu/all/test/001027,1,D,240,match
mmlu/all/test/001028,1,D,183,match
mmlu/all/test/001029,1,A,144,match
mmlu/all/test/001030,1,B,85,match
mmlu/all/test/001031,1,C,128,match
mmlu/all/test/001032,1,C,188,match
mmlu/all/test/001033,1,D,166,match
mmlu/all/test/001034,1,D,203,match
mmlu/all/test/001035,1,B,105,match
mmlu/all/test/001036,1,A,137,match
mmlu/all/test/001037,1,D,162,match
mmlu/all/test/001038,1,A,334,match
mmlu/all/test/001039,1,D,272,match
mmlu/all/test/001040,1,D,126,match
mmlu/all/test/001041,1,C,165,match
mmlu/all/test/001042,1,D,165,match
mmlu/all/test/001043,1,A,92,match
mmlu/all/test/001044,0,C,690,mismatch
mmlu/all/test/001045,1,D,171,match
mmlu/all/test/001046,1,D,158,match
mmlu/all/test/001047,1,B,159,match
mmlu/all/test/001048,1,C,335,match
mmlu/all/test/001049,1,C,87,match
mmlu/all/test/001050,1,A,170,match
mmlu/all/test/001051,1,C,401,match
mmlu/all/test/001052,1,D,189,match
mmlu/all/test/001053,1,D,185,match
mmlu/all/test/001054,1,B,245,match
mmlu/all/test/001055,1,D,227,match
mmlu/all/test/001056,1,D,296,match
mmlu/all/test/001057,1,B,144,match
mmlu/all/test/001058,1,D,165,match
mmlu/all/test/001059,1,A,151,match
mmlu/all/test/001060,1,A,408,match
mmlu/all/test/001061,1,C,286,match
mmlu/all/test/001062,1,A,328,match
mmlu/all/test/001063,1,B,186,match
mmlu/all/test/001064,1,B,164,match
mmlu/all/test/001065,0,B,243,mismatch
mmlu/all/test/001066,1,D,159,match
mmlu/all/test/001067,1,A,214,match
mmlu/all/test/001068,1,D,354,match
mmlu/all/test/001069,1,C,150,match
mmlu/all/test/001070,1,D,318,match
mmlu/all/test/001071,1,C,140,match
mmlu/all/test/001072,1,A,108,match
mmlu/all/test/001073,1,B,376,match
mmlu/all/test/001074,1,C,247,match
mmlu/all/test/001075,1,D,318,match
mmlu/all/test/001076,1,B,218,match
mmlu/all/test/001077,1,C,116,match
mmlu/all/test/001078,1,D,119,match
mmlu/all/test/001079,1,A,126,match
mmlu/all/test/001080,1,D,506,match
mmlu/all/test/001081,1,D,111,match
mmlu/all/test/001082,1,A,143,match
mmlu/all/test/001083,1,B,204,match
mmlu/all/test/001084,1,C,140,match
mmlu/all/test/001085,1,A,107,match
mmlu/all/test/001086,1,C,136,match
mmlu/all/test/001087,1,C,206,match
mmlu/all/test/001088,1,B,145,match
mmlu/all/test/001089,1,C,117,match
mmlu/all/test/001090,1,D,618,match
mmlu/all/test/001091,1,A,181,match
mmlu/all/test/001092,1,A,106,match
mmlu/all/test/001093,1,D,206,match
mmlu/all/test/001094,1,C,225,match
mmlu/all/test/001095,1,D,158,match
mmlu/all/test/001096,1,B,276,match
mmlu/all/test/001097,1,D,405,match
mmlu/all/test/001098,1,D,447,match
mmlu/all/test/001099,1,A,284,match
mmlu/all/test/001100,1,C,250,match
mmlu/all/test/001101,1,D,453,match
mmlu/all/test/001102,1,C,296,match
mmlu/all/test/001103,1,C,319,match
mmlu/all/test/001104,1,C,226,match
mmlu/all/test/001105,1,A,118,match
mmlu/all/test/001106,1,D,83,match
mmlu/all/test/001107,1,B,251,match
mmlu/all/test/001108,1,A,167,match
mmlu/all/test/001109,1,B,420,match
mmlu/all/test/001110,1,D,282,match
mmlu/all/test/001111,1,D,329,match
mmlu/all/test/001112,1,B,412,match
mmlu/all/test/001113,1,C,321,match
mmlu/all/test/001114,0,B,442,mismatch
mmlu/all/test/001115,1,A,181,match
mmlu/all/test/001116,1,D,298,match
mmlu/all/test/001117,1,D,365,match
mmlu/all/test/001118,1,B,383,match
mmlu/all/test/001119,1,A,214,match
mmlu/all/test/001120,1,B,131,match
mmlu/all/test/001121,1,D,509,match
mmlu/all/test/001122,1,D,536,match
mmlu/all/test/001123,1,A,180,match
mmlu/all/test/001124,1,A,648,match
mmlu/all/test/001125,1,B,170,match
mmlu/all/test/001126,1,C,335,match
mmlu/all/test/001127,1,B,230,match
mmlu/all/test/001128,1,B,238,match
mmlu/all/test/001129,1,C,171,match
mmlu/all/test/001130,1,D,232,match
mmlu/all/test/001131,1,D,279,match
mmlu/all/test/001132,1,A,170,match
mmlu/all/test/001133,1,A,178,match
mmlu/all/test/001134,1,A,325,match
mmlu/all/test/001135,1,C,462,match
mmlu/all/test/001136,1,B,240,match
mmlu/all/test/001137,1,D,131,match
mmlu/all/test/001138,1,D,240,match
mmlu/all/test/001139,1,A,362,match
mmlu/all/test/001140,1,D,174,match
mmlu/all/test/001141,1,A,181,match
mmlu/all/test/001142,1,B,271,match
mmlu/all/test/001143,1,B,200,match
mmlu/all/test/001144,1,C,344,match
mmlu/all/test/001145,1,D,393,match
mmlu/all/test/001146,1,A,184,match
mmlu/all/test/001147,1,B,149,match
mmlu/all/test/001148,1,C,222,match
mmlu/all/test/001149,1,C,171,match
mmlu/all/test/001150,0,D,370,mismatch
mmlu/all/test/001151,1,D,194,match
mmlu/all/test/001152,1,B,216,match
mmlu/all/test/001153,1,D,224,match
mmlu/all/test/001154,1,C,676,match
mmlu/all/test/001155,1,A,133,match
mmlu/all/test/001156,1,B,264,match
mmlu/all/test/001157,1,A,158,match
mmlu/all/test/001158,1,A,392,match
mmlu/all/test/001159,1,D,219,match
mmlu/all/test/001160,1,B,215,match
mmlu/all/test/001161,1,D,343,match
mmlu/all/test/001162,1,C,183,match
mmlu/all/test/001163,1,D,418,match
mmlu/all/test/001164,1,A,331,match
mmlu/all/test/001165,1,A,409,match
mmlu/all/test/001166,1,D,372,match
mmlu/all/test/001167,1,D,668,match
mmlu/all/test/001168,1,D,151,match
mmlu/all/test/001169,1,D,415,match
mmlu/all/test/001170,1,C,406,match
mmlu/all/test/001171,1,D,504,match
mmlu/all/test/001172,1,D,223,match
mmlu/all/test/001173,1,C,200,match
mmlu/all/test/001174,1,B,202,match
mmlu/all/test/001175,1,B,321,match
mmlu/all/test/001176,1,C,379,match
mmlu/all/test/001177,1,B,199,match
mmlu/all/test/001178,1,B,185,match
mmlu/all/test/001179,1,C,239,match
mmlu/all/test/001180,1,C,497,match
mmlu/all/test/001181,1,B,344,match
mmlu/all/test/001182,1,A,240,match
mmlu/all/test/001183,1,C,697,match
mmlu/all/test/001184,1,C,244,match
mmlu/all/test/001185,1,C,303,match
mmlu/all/test/001186,1,B,302,match
mmlu/all/test/001187,1,C,580,match
mmlu/all/test/001188,1,C,234,match
mmlu/all/test/001189,1,B,1225,match
mmlu/all/test/001190,1,D,113,match
mmlu/all/test/001191,1,D,226,match
mmlu/all/test/001192,1,C,592,match
mmlu/all/test/001193,1,C,510,match
mmlu/all/test/001194,1,D,279,match
mmlu/all/test/001195,1,A,292,match
mmlu/all/test/001196,1,B,92,match
mmlu/all/test/001197,1,D,111,match
mmlu/all/test/001198,1,D,53,match
mmlu/all/test/001199,1,D,97,match
mmlu/all/test/001200,1,A,192,match
mmlu/all/test/001201,1,D,131,match
mmlu/all/test/001202,1,A,135,match
mmlu/all/test/001203,1,C,152,match
mmlu/all/test/001204,1,A,159,match
mmlu/all/test/001205,1,A,127,match
mmlu/all/test/001206,1,C,91,match
mmlu/all/test/001207,1,A,196,match
mmlu/all/test/001208,1,D,120,match
mmlu/all/test/001209,1,B,118,match
mmlu/all/test/001210,0,D,213,mismatch
mmlu/all/test/001211,1,B,104,match
mmlu/all/test/001212,1,C,70,match
mmlu/all/test/001213,1,B,147,match
mmlu/all/test/001214,1,B,182,match
mmlu/all/test/001215,1,B,89,match
mmlu/all/test/001216,1,C,125,match
mmlu/all/test/001217,1,D,123,match
mmlu/all/test/001218,1,D,113,match
mmlu/all/test/001219,0,B,135,mismatch
mmlu/all/test/001220,1,B,114,match
mmlu/all/test/001221,0,B,236,mismatch
mmlu/all/test/001222,0,B,382,mismatch
mmlu/all/test/001223,1,D,147,match
mmlu/all/test/001224,1,A,139,match
mmlu/all/test/001225,1,D,195,match
mmlu/all/test/001226,1,D,128,match
mmlu/all/test/001227,1,B,145,match
mmlu/all/test/001228,1,C,141,match
mmlu/all/test/001229,1,D,97,match
mmlu/all/test/001230,1,D,114,match
mmlu/all/test/001231,1,B,104,match
mmlu/all/test/001232,1,D,191,match
mmlu/all/test/001233,1,D,154,match
mmlu/all/test/001234,1,D,175,match
mmlu/all/test/001235,1,A,178,match
mmlu/all/test/001236,1,C,121,match
mmlu/all/test/001237,1,A,237,match
mmlu/all/test/001238,1,D,126,match
mmlu/all/test/001239,1,C,199,match
mmlu/all/test/001240,1,C,108,match
mmlu/all/test/001241,0,C,117,mismatch
mmlu/all/test/001242,1,C,186,match
mmlu/all/test/001243,1,A,140,match
mmlu/all/test/001244,1,B,118,match
mmlu/all/test/001245,1,C,159,match
mmlu/all/test/001246,1,D,82,match
mmlu/all/test/001247,1,D,37,match
mmlu/all/test/001248,1,C,97,match
mmlu/all/test/001249,1,C,108,match
mmlu/all/test/001250,1,B,130,match
