task_id,expert_passed,expert_code,detail
3282,1,"def sort_even(l: list):
    evens = sorted(l[::2])
    result = l[:]
    result[::2] = evens
    return result",passed
3283,1,"def encode_cyclic(s: str):
    # split string to groups. Each of length 3.
    groups = [s[(3 * i):min((3 * i + 3), len(s))] for i in range((len(s) + 2) // 3)]
    # cycle elements in each group. Unless group has fewer elements than 3.
    groups = [(group[1:] + group[0]) if len(group) == 3 else group for group in groups]
    return """".join(groups)


def decode_cyclic(s: str):
    """"""
    takes as input string encoded with encode_cyclic function. Returns decoded string.
    """"""
    groups = [s[(3 * i):min((3 * i + 3), len(s))] for i in range((len(s) + 2) // 3)]
    groups = [(group[-1] + group[:-1]) if len(group) == 3 else group for group in groups]
    return """".join(groups)",passed
3284,0,"def prime_fib(n: int):
    def is_prime(x: int) -> bool:
        if x < 2:
            return False
        if x == 2:
            return True
        if x % 2 == 0:
            return False
        i = 3
        while i * i <= x:
            if x % i == 0:
                return False
            i += 2
        return True

    count = 0
    a, b = 1, 2  # Fibonacci numbers starting from 1, 2, 3, 5, ...
    while True:
        if is_prime(a):
            count += 1
            if count == n:
                return a
        a, b = b, a + b",timed out
3285,1,"def triples_sum_to_zero(l: list):
    n = len(l)
    if n < 3:
        return False

    l = sorted(l)

    for i in range(n - 2):
        left, right = i + 1, n - 1
        while left < right:
            total = l[i] + l[left] + l[right]
            if total == 0:
                return True
            elif total < 0:
                left += 1
            else:
                right -= 1

    return False",passed
3286,1,"def car_race_collision(n: int):
    return n * n",passed
3287,1,"def incr_list(l: list):
    return [x + 1 for x in l]",passed
3288,1,"def pairs_sum_to_zero(l):
    seen = set()
    for x in l:
        if -x in seen:
            return True
        seen.add(x)
    return False",passed
3289,1,"def change_base(x: int, base: int):
    if x == 0:
        return ""0""
    
    digits = []
    while x > 0:
        digits.append(str(x % base))
        x //= base
    
    return ''.join(reversed(digits))",passed
3290,1,"def triangle_area(a, h):
    return (a * h) / 2",passed
3291,1,"def fib4(n: int):
    if n == 0:
        return 0
    if n == 1:
        return 0
    if n == 2:
        return 2
    if n == 3:
        return 0

    a, b, c, d = 0, 0, 2, 0
    for _ in range(4, n + 1):
        a, b, c, d = b, c, d, a + b + c + d
    return d",passed
3292,1,"def median(l: list):
    s = sorted(l)
    n = len(s)
    mid = n // 2
    if n % 2 == 1:
        return s[mid]
    return (s[mid - 1] + s[mid]) / 2",passed
3293,1,"def is_palindrome(text: str):
    return text == text[::-1]",passed
3294,1,"def modp(n: int, p: int):
    return pow(2, n, p)",passed
3295,1,"def encode_shift(s: str):
    return """".join([chr(((ord(ch) + 5 - ord(""a"")) % 26) + ord(""a"")) for ch in s])


def decode_shift(s: str):
    """"""
    takes as input string encoded with encode_shift function. Returns decoded string.
    """"""
    return """".join([chr(((ord(ch) - 5 - ord(""a"")) % 26) + ord(""a"")) for ch in s])",passed
3296,1,"def remove_vowels(text):
    return ''.join(ch for ch in text if ch.lower() not in 'aeiou')",passed
3297,1,"def below_threshold(l: list, t: int):
    return all(x < t for x in l)",passed
3298,1,"def add(x: int, y: int):
    return x + y",passed
3299,1,"def same_chars(s0: str, s1: str):
    return set(s0) == set(s1)",passed
3300,1,"def fib(n: int):
    if n <= 0:
        return 0
    if n == 1:
        return 1

    a, b = 0, 1
    for _ in range(2, n + 1):
        a, b = b, a + b
    return b",passed
3301,1,"def correct_bracketing(brackets: str):
    balance = 0
    for ch in brackets:
        if ch == ""<"":
            balance += 1
        elif ch == "">"":
            balance -= 1
            if balance < 0:
                return False
    return balance == 0",passed
3302,1,"def monotonic(l: list):
    return all(l[i] <= l[i + 1] for i in range(len(l) - 1)) or \
           all(l[i] >= l[i + 1] for i in range(len(l) - 1))",passed
3303,1,"def common(l1: list, l2: list):
    return sorted(set(l1) & set(l2))",passed
3304,1,"def largest_prime_factor(n: int):
    largest = None

    while n % 2 == 0:
        largest = 2
        n //= 2

    factor = 3
    while factor * factor <= n:
        while n % factor == 0:
            largest = factor
            n //= factor
        factor += 2

    if n > 1:
        largest = n

    return largest",passed
3305,1,"def sum_to_n(n: int):
    return n * (n + 1) // 2",passed
3306,1,"def correct_bracketing(brackets: str):
    balance = 0
    for ch in brackets:
        if ch == ""("":
            balance += 1
        else:
            balance -= 1
        if balance < 0:
            return False
    return balance == 0",passed
3307,1,"def derivative(xs: list):
    return [i * xs[i] for i in range(1, len(xs))]",passed
3308,1,"def fibfib(n: int):
    if n == 0 or n == 1:
        return 0
    if n == 2:
        return 1

    a, b, c = 0, 0, 1
    for _ in range(3, n + 1):
        a, b, c = b, c, a + b + c
    return c",passed
3309,1,"def vowels_count(s):
    s = s.lower()
    count = sum(1 for ch in s if ch in ""aeiou"")
    if s.endswith(""y""):
        count += 1
    return count",passed
3310,1,"def circular_shift(x, shift):
    s = str(x)
    n = len(s)
    if shift > n:
        return s[::-1]
    shift %= n
    return s[-shift:] + s[:-shift] if shift else s",passed
3311,1,"def digitSum(s):
    return sum(ord(c) for c in s if c.isupper())",passed
3312,1,"def fruit_distribution(s, n):
    parts = s.split()
    apples = int(parts[0])
    oranges = int(parts[3])
    return n - apples - oranges",passed
3313,1,"def pluck(arr):
    min_even = None
    min_index = -1

    for i, value in enumerate(arr):
        if value % 2 == 0:
            if min_even is None or value < min_even:
                min_even = value
                min_index = i

    if min_even is None:
        return []

    return [min_even, min_index]",passed
3314,1,"def search(lst):
    freq = {}
    for x in lst:
        freq[x] = freq.get(x, 0) + 1

    ans = -1
    for x, count in freq.items():
        if count >= x and x > ans:
            ans = x
    return ans",passed
3315,1,"def strange_sort_list(lst):
    arr = sorted(lst)
    result = []
    left, right = 0, len(arr) - 1

    while left <= right:
        result.append(arr[left])
        left += 1
        if left <= right:
            result.append(arr[right])
            right -= 1

    return result",passed
3316,1,"def triangle_area(a, b, c):
    if a + b <= c or a + c <= b or b + c <= a:
        return -1
    
    s = (a + b + c) / 2
    area = (s * (s - a) * (s - b) * (s - c)) ** 0.5
    return round(area, 2)",passed
3317,1,"def will_it_fly(q, w):
    return q == q[::-1] and sum(q) <= w",passed
3318,1,"def smallest_change(arr):
    count = 0
    left, right = 0, len(arr) - 1
    
    while left < right:
        if arr[left] != arr[right]:
            count += 1
        left += 1
        right -= 1
    
    return count",passed
3319,1,"def total_match(lst1, lst2):
    return lst1 if sum(len(s) for s in lst1) <= sum(len(s) for s in lst2) else lst2",passed
3320,1,"def is_multiply_prime(a):
    def is_prime(n):
        if n < 2:
            return False
        for i in range(2, int(n ** 0.5) + 1):
            if n % i == 0:
                return False
        return True

    primes = [i for i in range(2, a + 1) if is_prime(i)]

    for p1 in primes:
        for p2 in primes:
            for p3 in primes:
                if p1 * p2 * p3 == a:
                    return True
    return False",passed
